BR_mean,BR_std,RMSSD,SDNN,CV,Ti_mean,Ti_std,Te_mean,Te_std,IE_ratio,Amp_mean,Amp_std,Dominant_Freq,Power_Low_Freq,Power_Med_Freq,Power_High_Freq,Spectral_Entropy,Spectral_Centroid,y_pair,subject_id,pair_id,session_id,file_path_breath
25.016791455982748,11.537319961781263,1.6101657178046713,1.4471977485173808,0.4874244500828398,4.372814765742887,4.33695489708001,1.6799907221277253,1.1148808001440105,3.756663091466209,35786.73782002662,248459.99909241276,0.0703125,120929140943.18903,91015731919.24973,7868785908.550124,2.835826651951695,0.1898065960819406,0,h1,healthy001_2014_10_01-12_50_01,2014_10_01-12_50_01,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/001/sensor_data/2014_10_01-12_50_01/2014_10_01-12_50_01_Breathing.csv
23.40044542111042,11.175945976830253,1.7399281100810784,1.4467125589148875,0.4598926703265378,2.3927589881653484,1.9811148321438026,1.7267452083699666,1.0756818496793012,1.9703875321710602,14478.047196844718,24626.47158532307,0.0703125,1558863188.9165735,1101104463.371406,67958452.7606811,2.738579712172153,0.18603751865889717,0,h1,healthy001_2014_10_02-07_11_17,2014_10_02-07_11_17,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/001/sensor_data/2014_10_02-07_11_17/2014_10_02-07_11_17_Breathing.csv
23.6387675425293,11.391375627998233,1.726342046413715,1.447195682645899,0.4630710452701232,1.931701370305239,1.57894393890598,1.7751683139951295,1.1388851715577215,1.5461565586543,17356.427628402733,26475.892408087064,0.0703125,1706546648.5310261,1385280722.424534,83430987.0406979,2.795958243861236,0.19332759499600916,0,h1,healthy001_2014_10_03-07_50_09,2014_10_03-07_50_09,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/001/sensor_data/2014_10_03-07_50_09/2014_10_03-07_50_09_Breathing.csv
21.33236893107926,11.267710397723386,1.8625780392355873,1.6070495101791056,0.45739009841710426,4.489349238470551,3.858713207250498,2.054656157915291,1.2613998593057762,3.436143825344732,25603.79106002893,19657.800205523665,0.140625,1397586050.8696635,1406595445.1229029,49094224.79172219,2.6985680608755502,0.19497633247968907,0,h1,healthy001_2014_10_04-07_31_03,2014_10_04-07_31_03,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/001/sensor_data/2014_10_04-07_31_03/2014_10_04-07_31_03_Breathing.csv
25.10023521388226,12.004379784354343,1.8008824862362784,1.526693538693276,0.5073435643057228,2.3799991907420894,1.96833240661501,1.641162247790562,1.0840040115326177,2.0645389945308685,19832.87037655152,27746.86701294941,0.0703125,2806888678.7770047,1641448000.4876325,81054239.43134719,2.6263309094645844,0.16542945046233246,0,h16,healthy016_2014_10_01-12_07_54,2014_10_01-12_07_54,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/016/sensor_data/2014_10_01-12_07_54/2014_10_01-12_07_54_Breathing.csv
25.13099042148263,11.862221217297492,1.7274269544648493,1.4486162918994356,0.48808686231053683,0.0,0.0,1.6328795635536248,1.0463131576092326,0.0,27541.662446449307,35533.143632302475,0.0703125,4400625059.660807,2945274072.6774645,154955486.14851934,2.657700422654666,0.175871452974966,0,h16,healthy016_2014_10_02-08_35_34,2014_10_02-08_35_34,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/016/sensor_data/2014_10_02-08_35_34/2014_10_02-08_35_34_Breathing.csv
24.26344969152988,12.09643756835315,1.9342300080601464,1.594014297596369,0.5074534848994587,7.366388290468716,4.635725936118493,1.7170403468177344,1.1327429820314727,6.63268935719146,21117.424823142395,30381.40586725944,0.0703125,3006762317.5752788,1823001803.471814,99745804.43008162,2.6413558475689753,0.17036932532776225,0,h16,healthy016_2014_10_03-08_27_26,2014_10_03-08_27_26,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/016/sensor_data/2014_10_03-08_27_26/2014_10_03-08_27_26_Breathing.csv
26.635819695891893,12.506378152304288,1.7000919046723169,1.4717429493331926,0.5192362421262274,4.920730611511379,3.616962526299182,1.5210727969348659,1.0258175658848472,4.738880723994473,20842.37755229898,53274.91079062083,0.140625,8004368706.008341,7029878618.039936,506785098.4200037,2.8103988726598015,0.20951089298200157,0,h16,healthy016_2014_10_04-08_17_33,2014_10_04-08_17_33,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/016/sensor_data/2014_10_04-08_17_33/2014_10_04-08_17_33_Breathing.csv
23.206124840540593,12.090633291780296,1.6805325629523893,1.6487297346340832,0.49674637731732124,1.3577881016905406,0.8051080310693457,1.8524705795003156,1.1753789023456147,1.2104471132221215,17428.93647538079,78145.4535288146,0.0703125,17495438222.076397,9122080958.676134,778700742.7428814,2.697161052907892,0.16956504594493335,0,h18,healthy018_2014_10_01-08_00_48,2014_10_01-08_00_48,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/018/sensor_data/2014_10_01-08_00_48/2014_10_01-08_00_48_Breathing.csv
22.542732863803057,11.68315454335208,1.6877723077093978,1.6228756578237566,0.480391468203142,2.9972192039921124,2.261737509171544,1.9207572913140267,1.1877025958232816,2.1741007762414637,24248.319656235373,46153.406990154115,0.0703125,16840681809.819023,8934650853.189007,420181032.585394,2.590227415114001,0.1584252159603355,0,h18,healthy018_2014_10_02-07_36_31,2014_10_02-07_36_31,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/018/sensor_data/2014_10_02-07_36_31/2014_10_02-07_36_31_Breathing.csv
25.442265279776837,12.895228942590345,1.794725805561007,1.6288214894060469,0.533745090908205,0.0,0.0,1.6840497683836069,1.1802112075160052,0.0,12759.002924655606,35399.44752014961,0.0703125,7453378412.012312,3781372492.9456234,248099391.78734332,2.6209128920193496,0.1513089320551262,0,h18,healthy018_2014_10_03-06_45_21,2014_10_03-06_45_21,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/018/sensor_data/2014_10_03-06_45_21/2014_10_03-06_45_21_Breathing.csv
24.164640139301707,12.0707830044753,1.7425698125152884,1.686457686060185,0.5270229508167792,1.4782798353909465,1.0264709183859337,1.7941652251905953,1.2451643208758223,1.3011195053071642,15761.475719158214,63436.69973849762,0.0703125,28962408075.89809,8817911198.158257,1124608939.9334784,2.465418751094819,0.13656543135226698,0,h18,healthy018_2014_10_04-08_10_52,2014_10_04-08_10_52,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/018/sensor_data/2014_10_04-08_10_52/2014_10_04-08_10_52_Breathing.csv
26.441370142065363,11.444541029336092,1.396331864789697,1.1484491755889341,0.4252054696665413,1.1304468962442886,0.6275886339687907,1.4087649679754943,0.7879627492988409,1.284581500566992,5185.44318862347,9410.588216345985,0.0703125,212922501.97281256,189523385.2847654,19956993.43351266,2.972505913851299,0.2071256202800807,0,h2,healthy002_2014_10_01-06_17_49,2014_10_01-06_17_49,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/002/sensor_data/2014_10_01-06_17_49/2014_10_01-06_17_49_Breathing.csv
24.39294696245271,9.069101024625148,1.0161721244389985,0.8576378640709744,0.31352827542834805,2.5025643052920095,1.8977851857883339,1.5068482800307728,0.6556412114089066,2.052450119631923,19221.741921939694,53765.76616102716,0.140625,3419378125.570293,5238299524.847948,458464582.6524552,3.0703731376902486,0.2564084070404915,0,h2,healthy002_2014_10_02-06_27_58,2014_10_02-06_27_58,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/002/sensor_data/2014_10_02-06_27_58/2014_10_02-06_27_58_Breathing.csv
24.474056525101695,8.393819110027287,0.9546799297196186,0.8226020254800481,0.3056805945586358,2.8669263344375278,1.29959157979928,1.434519450126693,0.6064892409998763,2.413121033152496,7356.334295463192,15527.8273152259,0.140625,1657029388.5303586,1016126153.8877217,56737239.38858547,2.5283022196705613,0.1792818394388533,0,h2,healthy002_2014_10_03-06_30_00,2014_10_03-06_30_00,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/002/sensor_data/2014_10_03-06_30_00/2014_10_03-06_30_00_Breathing.csv
23.43424273522968,8.82308346202327,1.0148858693596603,0.8780839859376348,0.30900414725122727,5.354423030522379,2.2482160297058216,1.5860703470766364,0.6752206726911097,4.08822712551463,16929.97999867236,34337.04804125049,0.0703125,3468123811.758605,2208553523.3659697,111298773.82484064,2.760846668576211,0.17636169216890693,0,h2,healthy002_2014_10_04-06_24_41,2014_10_04-06_24_41,/kaggle/input/d1namo-ecg-glucose-data/healthy_subset_sensor_data/healthy_subset_sensor_data/002/sensor_data/2014_10_04-06_24_41/2014_10_04-06_24_41_Breathing.csv
